date,MKTB,TERM
2002-09-30,0.010909844,0.0403
2002-10-31,-0.012219556,-0.0308
2002-11-30,0.020698574,-0.0136
2002-12-31,0.026650124,0.0495
2003-01-31,0.007016438,-0.0117
2003-02-28,0.018877765,0.0319
2003-03-31,0.004158845,-0.0144
2003-04-30,0.024899887,0.0092
2003-05-31,0.026265402,0.0582
2003-06-30,0.002381089,-0.0163
2003-07-31,-0.038014424,-0.0992
2003-08-31,0.0082306,0.0159
2003-09-30,0.033117664,0.0539
2003-10-31,-0.00570075,-0.0291
2003-11-30,0.00599053,-0.0034
2003-12-31,0.014323689,0.0132
2004-01-31,0.01081163,0.0179
2004-02-29,0.008520411,0.0223
2004-03-31,0.008710821,0.0135
2004-04-30,-0.026534216,-0.0597
2004-05-31,-0.0092094,-0.0059
2004-06-30,0.006237437,0.0115
2004-07-31,0.011236991,0.0147
2004-08-31,0.021163301,0.0385
2004-09-30,0.005716415,0.0085
2004-10-31,0.010466681,0.0143
2004-11-30,-0.007878631,-0.0245
2004-12-31,0.012169251,0.0235
2005-01-31,0.004128468,0.0284
2005-02-28,-0.003865246,-0.0144
2005-03-31,-0.017103375,-0.0088
2005-04-30,0.006177731,0.0352
2005-05-31,0.010919091,0.0276
2005-06-30,0.008233314,0.0143
2005-07-31,-0.006267649,-0.0311
2005-08-31,0.009586269,0.0309
2005-09-30,-0.018022734,-0.0368
2005-10-31,-0.011654377,-0.0225
2005-11-30,0.001250728,0.0049
2005-12-31,0.006248976,0.0236
2006-01-31,-0.000633678,-0.015
2006-02-28,0.000496677,0.0203
2006-03-31,-0.01128995,-0.0573
2006-04-30,-0.005290405,-0.0284
2006-05-31,-0.004839522,-0.0026
2006-06-30,-0.003739512,0.0049
2006-07-31,0.009242644,0.0159
2006-08-31,0.013576892,0.0259
2006-09-30,0.007164184,0.0128
2006-10-31,0.005511544,0.0036
2006-11-30,0.010481494,0.0166
2006-12-31,-0.008308383,-0.0278
2007-01-31,-0.001782547,-0.0142
2007-02-28,0.014214337,0.0291
2007-03-31,-0.007806437,-0.0183
2007-04-30,0.004135317,0.0042
2007-05-31,-0.009881657,-0.0244
2007-06-30,-0.011677798,-0.0132
2007-07-31,-0.00926632,0.0244
2007-08-31,0.006039218,0.0159
2007-09-30,0.007670331,-0.003
2007-10-31,0.005986847,0.0123
2007-11-30,-0.000546521,0.0436
2007-12-31,-0.002594529,-0.0063
2008-01-31,0.005398599,0.0186
2008-02-29,-0.003081968,-0.0003
2008-03-31,-0.012069704,0.0093
2008-04-30,0.012546039,-0.0305
2008-05-31,-0.009356898,-0.0182
2008-06-30,-0.011046967,0.0202
2008-07-31,-0.011077265,-0.0042
2008-08-31,0.006246886,0.0227
2008-09-30,-0.082171197,0.0099
2008-10-31,-0.073323841,-0.0398
2008-11-30,0.016007787,0.1435
2008-12-31,0.070633632,0.0964
2009-01-31,0.011461552,-0.1124
2009-02-28,-0.018472856,-0.0056
2009-03-31,0.000493629,0.064
2009-04-30,0.041778016,-0.0651
2009-05-31,0.041457851,-0.0249
2009-06-30,0.029464874,0.0083
2009-07-31,0.042961622,0.0018
2009-08-31,0.018975629,0.023
2009-09-30,0.024667723,0.0175
2009-10-31,0.008790569,-0.0172
2009-11-30,0.013577075,0.0208
2009-12-31,-0.00341262,-0.0584
2010-01-31,0.017759005,0.0262637
2010-02-28,0.003239319,0.0031542
2010-03-31,0.006544699,-0.0178755
2010-04-30,0.018940907,0.0302965
2010-05-31,-0.008427879,0.0435836
2010-06-30,0.019743105,0.0444643
2010-07-31,0.020710826,0.0023381
2010-08-31,0.017007167,0.0701126
2010-09-30,0.009365823,-0.0154301
2010-10-31,0.004769992,-0.0318387
2010-11-30,-0.008025637,-0.0138264
2010-12-31,-0.003838802,-0.0389143
2011-01-31,0.005821676,-0.0197
2011-02-28,0.008287867,0.0112
2011-03-31,-0.000126689,-0.0007
2011-04-30,0.01693605,0.0198
2011-05-31,0.012972016,0.0355
2011-06-30,-0.00837777,-0.0179
2011-07-31,0.02209191,0.0422
2011-08-31,-0.005173663,0.0862
2011-09-30,-0.001789975,0.0703
2011-10-31,0.022043575,-0.0306
2011-11-30,-0.018201767,0.0251
2011-12-31,0.022481915,0.027
2012-01-31,0.022577911,0.0002
2012-02-29,0.009960765,-0.0196
2012-03-31,-0.007062321,-0.0302
2012-04-30,0.013389275,0.0409
2012-05-31,0.004090425,0.0643
2012-06-30,0.006967933,-0.0137
2012-07-31,0.026815133,0.0247
2012-08-31,0.004444134,-0.0068
2012-09-30,0.007384374,-0.0147
2012-10-31,0.01116403,-0.0015
2012-11-30,-0.000574231,0.0143
2012-12-31,0.001354082,-0.0203
2013-01-31,-0.004522433,-0.0333
2013-02-28,0.007216592,0.0114
2013-03-31,0.002533304,-0.0062
2013-04-30,0.017947065,0.0378
2013-05-31,-0.020718873,-0.0629
2013-06-30,-0.026586142,-0.0285
2013-07-31,0.009665938,-0.0173
2013-08-31,-0.00617165,-0.0079
2013-09-30,0.00678727,0.0061
2013-10-31,0.016093947,0.0128
2013-11-30,-0.001476361,-0.0236
2013-12-31,-0.000603429,-0.0207
2014-01-31,0.017868908,0.0548
2014-02-28,0.012102067,0.0074
2014-03-31,0.000374718,0.0063
2014-04-30,0.011070749,0.0181
2014-05-31,0.013379202,0.0279
2014-06-30,0.002474296,-0.0025
2014-07-31,-0.00379122,0.0057
2014-08-31,0.014939876,0.0369
2014-09-30,-0.014601187,-0.017
2014-10-31,0.010208126,0.03
2014-11-30,0.004624186,0.0286
2014-12-31,-0.001255448,0.029
2015-01-31,0.027291419,0.0709
2015-02-28,-0.005399497,-0.0523
2015-03-31,0.001631641,0.0137
2015-04-30,-0.004488035,-0.025
2015-05-31,-0.004727082,-0.0159
2015-06-30,-0.017325486,-0.0298
2015-07-31,0.00401414,0.0329
2015-08-31,-0.008323066,0.0012
2015-09-30,0.002335201,0.0174
2015-10-31,0.008030052,-0.0053
2015-11-30,-0.005527847,-0.0065
2015-12-31,-0.012167404,-0.0022
2016-01-31,0.001410049,0.0475
2016-02-29,0.008551191,0.0293
2016-03-31,0.030982024,-0.0005
2016-04-30,0.017836076,-0.0055
2016-05-31,0.000173169,0.0081
2016-06-30,0.021454523,0.0589
2016-07-31,0.015848707,0.0079
2016-08-31,0.004373223,-0.0142
2016-09-30,-0.001646069,-0.0126
2016-10-31,-0.008190447,-0.0316
2016-11-30,-0.024199143,-0.0601
2016-12-31,0.007973986,-0.0058
2017-01-31,0.004110474,0.004
2017-02-28,0.011044718,0.0133
2017-03-31,-0.002862289,-0.0044
2017-04-30,0.009916515,0.0142
2017-05-31,0.011102981,0.0153
2017-06-30,0.001553316,-0.0016
2017-07-31,0.006819505,-0.0033
2017-08-31,0.006303485,0.0282
2017-09-30,-0.001832327,-0.0214
2017-10-31,0.003102523,-0.0022
2017-11-30,-0.002526579,0.0027
2017-12-31,0.0080527,0.0094
2018-01-31,-0.008836428,-0.0324
2018-02-28,-0.016427539,-0.0235
2018-03-31,0.000487014,0.0248
2018-04-30,-0.00857943,-0.0189
2018-05-31,0.00387681,0.015
2018-06-30,-0.006848778,-0.0007
2018-07-31,0.006644731,-0.0145
2018-08-31,0.004529409,0.0136
2018-09-30,-0.003896805,-0.0534
2018-10-31,-0.016786266,-0.0219
2018-11-30,-0.003877535,0.0486
2018-12-31,0.00921991,0.0463
2019-01-31,0.022366337,0.0061
2019-02-28,0.002299795,-0.0112
2019-03-31,0.022338392,0.0429
2019-04-30,0.003606301,-0.0145
2019-05-31,0.01065557,0.0509
2019-06-30,0.021965097,0.0083
2019-07-31,0.004494527,0.0006
2019-08-31,0.027863804,0.0778
2019-09-30,-0.008401504,-0.0208
2019-10-31,0.004081823,-0.007
2019-11-30,0.001621963,-0.0074
2019-12-31,0.002808837,-0.0265
2020-01-31,0.020764277,0.0618
2020-02-29,0.01001982,0.0575
2020-03-31,-0.078934819,0.0613
2020-04-30,0.057378527,0.007
2020-05-31,0.019225911,-0.0097
2020-06-30,0.018367743,0.0022
2020-07-31,0.035928046,0.0286
2020-08-31,-0.0130536,-0.035
2020-09-30,-0.003768899,0.0079
2020-10-31,-0.001946841,-0.0239
2020-11-30,0.030212821,0.0092
2020-12-31,0.005672264,-0.0116
2021-01-31,-0.013055653,-0.0305
2021-02-28,-0.019041855,-0.0581
2021-03-31,-0.013933065,-0.0322
2021-04-30,0.013296642,0.0238
2021-05-31,0.006541303,0.0001
2021-06-30,0.018666568,0.0284
2021-07-31,0.0126173,0.0305
2021-08-31,-0.00238013,-0.0035
2021-09-30,-0.010283603,-0.025
2021-10-31,0.003752587,0.0051
2021-11-30,-5.66e-05,0.021
